hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.28287841191067,1.0,0.5,0.0,1.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.18610421836228289,1.0,0.0,0.0,1.0,0.0,0.0,0.0658682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.10526315789473684,0.3746898263027295,1.0,0.5,0.0,0.0,0.0,0.0,0.0658682634730539,0.12496484484859849,0.0,0.7000000000000001,0.0003801444548928593,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.07894736842105263,0.22084367245657568,1.0,0.0,0.0,1.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.36228287841191065,1.0,0.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.16666666666666666,0.0,0.3421052631578947,0.019851116625310174,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.14371257485029942,0.499953126464798,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5217391304347826,0.3333333333333333,0.0,0.02631578947368421,0.3771712158808933,1.0,0.0,0.0,1.0,0.0,0.0,0.3592814371257485,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.05263157894736842,0.39702233250620345,1.0,1.0,1.0,0.0,0.0,0.0,0.502994011976048,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.10526315789473684,0.4739454094292804,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.2456575682382134,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.5359801488833746,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,1.0,1.0,0.0,0.44168734491315137,1.0,1.0,0.0,0.0,0.0,0.0,0.9580838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.4094292803970223,1.0,0.0,0.0,1.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.05263157894736842,0.37220843672456577,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.3333333333333333,0.0,0.02631578947368421,0.5583126550868487,1.0,0.0,0.0,0.0,0.0,0.0,0.36526946107784436,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.10526315789473684,0.575682382133995,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.02631578947368421,0.37220843672456577,1.0,0.5,0.0,1.0,0.0,0.0,0.6407185628742516,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.0,0.48635235732009924,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.49627791563275436,1.0,0.5,0.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,0.0,0.15789473684210525,0.03970223325062035,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.5688622754491018,0.8749414080809975,0.0,0.3,0.0015005702166823393,1.0,1.0,0.0,1
0.4782608695652174,0.3333333333333333,0.0,0.02631578947368421,0.27791563275434245,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.0,0.0,0.625,0.0004401672635601529,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.10526315789473684,0.5732009925558312,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.0,0.48883374689826303,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.0,0.38213399503722084,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.0,0.29280397022332505,1.0,0.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.07894736842105263,0.43672456575682383,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.07894736842105263,0.19851116625310172,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.18858560794044665,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.9736842105263158,0.007444168734491315,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.3353293413173653,0.2812412112121496,0.0,0.625,0.016666333206618516,0.0,1.0,0.0,1
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.3920595533498759,1.0,0.0,0.0,1.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.07894736842105263,0.02977667493796526,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.07894736842105263,0.5384615384615384,1.0,1.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.337468982630273,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.0,0.3002481389578164,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.0,0.15384615384615385,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.02631578947368421,0.22580645161290322,1.0,0.5,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.7000000000000001,0.0006202356895620336,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.02631578947368421,0.4813895781637717,0.0,0.5,0.0,0.0,0.0,0.0,0.6407185628742516,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.5459057071960298,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.5037220843672456,1.0,1.0,0.0,1.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.10526315789473684,0.19106699751861042,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.5806451612903226,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5,0.0,0.3157894736842105,0.004962779156327543,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.4311377245508982,0.6874472672728977,0.0,0.5,0.02000760288909786,1.0,1.0,0.0,1
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.27543424317617865,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.75,0.0005402052780056423,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.3399503722084367,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,0.8333333333333333,1.0,0.3157894736842105,0.004962779156327543,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.7305389221556887,0.3124589856566983,0.0,0.0,0.0,0.0,1.0,0.0,1
0.43478260869565216,0.16666666666666666,0.0,0.0,0.1761786600496278,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.0,0.2704714640198511,1.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.3532934131736527,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.7667493796526055,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.34987593052109184,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.0,0.6550868486352357,1.0,0.0,0.0,1.0,0.0,0.0,0.059880239520958084,0.18749414080809976,0.0,0.3,0.0001000380144454893,0.0,0.0,0.0,0
0.5652173913043478,0.5,0.0,0.0,0.38957816377171217,1.0,0.0,0.0,0.0,0.0,0.0,0.5089820359281437,0.12496484484859849,0.0,0.625,0.00032012164622556577,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.07894736842105263,0.3176178660049628,1.0,1.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.12496484484859849,0.0,0.625,0.0004001520577819572,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.6501240694789082,1.0,0.5,0.0,1.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.25,8.003041155639144e-05,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.2878411910669975,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.875,0.0006002280866729357,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.575682382133995,1.0,0.0,0.0,1.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.07894736842105263,0.13895781637717122,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478260869565216,0.3333333333333333,0.0,0.39473684210526316,0.007444168734491315,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.29341317365269465,0.499953126464798,0.0,0.5,0.013345071127028272,1.0,1.0,0.0,1
0.34782608695652173,0.3333333333333333,0.0,0.0,0.4218362282878412,1.0,0.5,0.0,1.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.05263157894736842,0.4640198511166253,1.0,0.5,1.0,1.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.22084367245657568,1.0,0.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.739454094292804,1.0,0.5,0.0,1.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.05263157894736842,0.05955334987593052,1.0,0.0,0.0,0.0,0.0,0.0,0.6407185628742516,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.5062034739454094,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.0,0.47890818858560796,1.0,0.5,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.05263157894736842,0.5161290322580645,1.0,0.5,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.02631578947368421,0.4119106699751861,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.75,0.00036013685200376143,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.631578947368421,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.502994011976048,0.2812412112121496,1.0,0.44999999999999996,0.8164702586983054,1.0,1.0,1.0,1
0.43478260869565216,0.5,0.0,0.02631578947368421,0.5930521091811415,1.0,0.5,0.0,0.0,0.0,0.0,0.4910179640718563,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,1.0,1.0,0.05263157894736842,0.43424317617866004,1.0,1.0,0.0,0.0,0.0,0.0,0.9101796407185629,0.06252929595950127,0.0,0.25,0.00012004561733458714,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.47146401985111663,1.0,0.0,0.0,1.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.7000000000000001,0.00030011404333646786,0.0,0.0,0.0,0
0.9565217391304348,0.0,0.0,0.3157894736842105,0.04466501240694789,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.1317365269461078,0.749976563232399,0.0,0.625,0.002781056801584602,1.0,1.0,0.0,1
0.30434782608695654,0.6666666666666666,0.0,0.0,0.14392059553349876,1.0,0.0,0.0,1.0,0.0,0.0,0.6167664670658684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.02631578947368421,0.3424317617866005,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.07894736842105263,0.16377171215880892,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.75,0.0009003421300094036,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.0,0.5210918114143921,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,1.0,1.0,0.10526315789473684,0.009925558312655087,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.874251497005988,0.499953126464798,0.0,0.625,0.012504751805686162,1.0,1.0,0.0,1
0.34782608695652173,0.3333333333333333,0.0,0.0,0.29280397022332505,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,0.5,0.0,0.0,0.17866004962779156,1.0,1.0,0.0,0.0,0.0,0.0,0.5149700598802396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.5459057071960298,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.0,0.37220843672456577,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.875,0.0004601748664492507,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.05263157894736842,0.47890818858560796,1.0,0.0,0.0,1.0,0.0,0.0,0.4970059880239521,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.13399503722084366,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17391304347826086,0.6666666666666666,0.0,0.21052631578947367,0.012406947890818858,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.5988023952095809,0.2812412112121496,0.0,0.625,0.01000380144454893,1.0,1.0,0.0,1
0.2608695652173913,0.16666666666666666,0.0,0.0,0.34987593052109184,1.0,1.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.2456575682382134,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7826086956521738,0.5,0.0,0.368421052631579,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5389221556886228,0.5624824224242992,1.0,0.75,0.8462215641943939,1.0,1.0,1.0,1
0.34782608695652173,0.5,0.0,0.05263157894736842,0.2903225806451613,1.0,0.5,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.625,0.000420159660671055,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.02631578947368421,0.2456575682382134,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.4292803970223325,1.0,1.0,0.0,0.0,0.0,0.0,0.09580838323353294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.10526315789473684,0.5136476426799007,1.0,0.0,0.0,1.0,0.0,0.0,0.32335329341317365,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.228287841191067,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.3333333333333333,0.0,0.02631578947368421,0.3870967741935484,1.0,1.0,1.0,0.0,0.0,0.0,0.3592814371257485,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.3424317617866005,1.0,0.5,0.0,1.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.41687344913151364,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.12496484484859849,0.0,1.0,0.00048018246933834857,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.20843672456575682,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,0.5,0.0,0.42105263157894735,0.007444168734491315,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.44910179640718567,0.3749882816161995,0.0,0.875,0.023348872571577202,1.0,1.0,0.0,1
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.2803970223325062,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.07894736842105263,0.2655086848635236,1.0,0.5,0.0,1.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.02631578947368421,0.5161290322580645,1.0,0.5,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.5136476426799007,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.10526315789473684,0.26054590570719605,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.5930521091811415,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.875,0.00030011404333646786,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.02631578947368421,0.2506203473945409,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.5483870967741935,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.3250620347394541,1.0,0.5,0.0,1.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.375,0.00022008363178007646,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.5707196029776674,1.0,1.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.10526315789473684,0.22580645161290322,1.0,0.0,0.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.4466501240694789,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,1.0,1.0,0.02631578947368421,0.32754342431761785,1.0,1.0,0.0,0.0,0.0,0.0,0.9520958083832336,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.4466501240694789,1.0,0.5,0.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.2903225806451613,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.16666666666666666,0.0,0.0,0.5062034739454094,1.0,0.5,0.0,0.0,0.0,0.0,0.22155688622754494,0.250023436767601,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,0.8333333333333333,1.0,0.15789473684210525,0.04466501240694789,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7365269461077845,0.43751757757570076,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7826086956521738,0.6666666666666666,0.0,0.6052631578947368,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,1.0,0.6826347305389222,0.6250117183838005,1.0,0.25,0.5331425941857906,1.0,1.0,1.0,1
0.34782608695652173,0.0,0.0,0.0,0.533498759305211,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.5263157894736842,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,1.0,0.059880239520958084,0.2812412112121496,1.0,0.3,0.7714531521978352,1.0,1.0,1.0,1
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.369727047146402,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.05263157894736842,0.2853598014888337,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.3325062034739454,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.0,0.27791563275434245,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.250023436767601,0.0,0.5,0.00036013685200376143,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.3250620347394541,1.0,0.0,0.0,1.0,0.0,0.0,0.0658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.3399503722084367,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.533498759305211,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.3548387096774194,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,0.8333333333333333,1.0,0.05263157894736842,0.36228287841191065,1.0,1.0,0.0,0.0,0.0,0.0,0.8023952095808383,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.37220843672456577,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.9210526315789473,0.007444168734491315,1.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.0658682634730539,0.2812412112121496,0.0,0.375,0.01000380144454893,0.0,1.0,0.0,1
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.2803970223325062,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.7000000000000001,0.0005001900722274464,0.0,0.0,0.0,0
0.6956521739130435,0.16666666666666666,0.0,0.05263157894736842,0.34491315136476425,1.0,1.0,0.0,1.0,0.0,0.0,0.23952095808383234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
