hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
10,1,0,2,60,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
6,0,0,2,252,1,3,0,1,0,0,6,0.667,0,0.0,0.0,0,0,0,0
8,3,0,1,159,1,2,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,145,1,1,0,1,0,0,102,0.667,0,0.25,0.0017,0,0,0,0
9,0,0,1,246,1,1,0,0,0,0,9,0.667,0,0.12,0.0005,0,0,0,0
6,0,0,3,133,1,2,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
9,2,0,4,118,1,2,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
8,3,0,3,207,1,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,145,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
11,1,0,1,106,1,1,0,1,0,0,35,0.0,0,0.0,0.0,0,0,0,0
15,1,0,2,148,1,3,1,1,0,0,39,0.667,0,0.0,0.0,0,0,0,0
7,4,0,1,112,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
11,2,0,4,134,1,1,0,0,0,0,59,2.0,0,0.0,0.0,0,0,0,0
6,4,0,3,254,1,1,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
9,0,0,3,191,1,2,0,1,0,0,9,0.667,0,0.2,0.001,0,0,0,0
10,0,0,4,56,1,1,0,0,0,0,10,0.667,0,0.3,0.0054,0,0,0,0
7,1,0,2,286,1,2,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
12,3,0,2,160,0,1,0,1,0,0,84,0.667,0,0.3,0.0019,0,0,0,0
9,3,0,2,110,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
7,4,0,3,46,1,2,1,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
10,0,0,2,71,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
15,2,0,3,158,1,3,0,1,0,0,63,0.667,0,0.0,0.0,0,0,0,0
11,0,0,4,175,1,1,0,0,0,0,11,0.667,0,0.0,0.0,0,0,0,0
11,3,0,1,100,1,1,0,0,0,0,83,0.0,0,0.0,0.0,0,0,0,0
7,1,0,3,85,1,2,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
10,0,0,4,139,1,1,0,1,0,0,10,0.667,0,0.0,0.0,0,0,0,0
10,2,0,2,152,1,1,0,1,0,0,58,0.667,0,0.0,0.0,0,0,0,0
9,0,0,5,229,1,1,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
9,1,0,6,181,1,2,0,1,0,0,33,0.0,0,0.0,0.0,0,0,0,0
9,2,0,2,86,1,2,1,0,0,1,57,0.667,0,0.0,0.0,0,0,0,0
11,5,1,1,166,1,3,0,0,0,0,131,0.667,0,0.0,0.0,0,0,0,0
16,1,0,21,0,0,1,1,0,1,8,40,3.333,1,0.35,2.1355,1,1,1,1
9,2,0,4,127,1,1,0,1,0,0,57,0.667,0,0.0,0.0,0,0,0,0
7,2,0,3,174,1,1,0,1,0,0,55,0.0,0,0.3,0.0017,0,0,0,0
7,1,0,3,131,1,2,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
23,2,0,13,4,0,1,1,0,1,3,71,8.0,0,0.35,0.0875,1,1,0,1
9,1,0,3,232,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
9,2,0,2,54,1,2,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
11,2,0,2,219,1,1,0,0,0,0,59,0.667,0,0.28,0.0013,0,0,0,0
8,2,0,3,185,1,1,0,1,0,0,56,0.0,0,0.2,0.0011,0,0,0,0
9,3,0,3,21,1,1,0,0,0,0,81,1.333,0,0.2,0.0095,0,0,0,0
6,0,0,2,119,1,1,0,0,0,0,6,0.667,0,0.15,0.0013,0,0,0,0
8,3,0,1,252,1,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,214,1,2,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
11,4,0,26,1,0,1,1,0,1,9,107,3.0,1,0.3,3.8457,1,1,1,1
6,2,0,2,137,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
8,1,0,1,254,1,2,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,242,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
6,0,0,4,331,1,2,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,4,0,3,200,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
7,2,0,1,146,1,1,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
7,3,0,3,173,1,1,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
8,3,0,4,163,1,1,0,0,0,0,80,0.667,0,0.25,0.0015,0,0,0,0
8,0,0,2,159,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
8,4,0,5,182,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
6,0,0,2,218,1,1,0,1,0,0,6,0.667,0,0.0,0.0,0,0,0,0
11,0,0,3,315,1,1,0,0,0,0,11,0.667,0,0.0,0.0,0,0,0,0
9,2,0,4,122,1,2,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
6,3,0,4,35,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
11,3,0,2,145,1,3,0,1,0,0,83,1.333,0,0.0,0.0,0,0,0,0
9,2,0,2,184,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,4,0,3,181,1,1,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
8,3,0,1,130,1,1,0,0,0,0,80,0.667,0,0.12,0.0009,0,0,0,0
7,2,0,1,201,1,2,0,1,0,0,55,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,134,1,2,0,0,0,0,9,0.667,0,0.35,0.0026,0,0,0,0
9,2,0,3,190,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
9,4,0,1,240,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
10,4,0,1,193,1,1,0,1,0,0,106,0.667,0,0.0,0.0,0,0,0,0
11,4,0,2,211,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
10,2,0,3,117,1,1,0,0,0,1,58,1.333,0,0.0,0.0,0,0,0,0
9,6,1,2,120,1,3,1,0,0,0,153,0.0,0,0.3,0.0025,0,0,0,0
9,2,0,2,253,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
14,0,0,21,0,0,1,1,0,1,9,14,4.667,1,0.0,4.1336,1,1,1,1
6,3,0,2,216,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
8,1,0,2,124,1,1,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
8,0,0,1,99,1,1,0,0,0,0,8,2.0,0,0.0,0.0,0,0,0,0
8,2,0,3,232,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
16,6,1,4,71,1,3,0,0,0,0,160,0.0,0,0.0,0.0,0,0,0,0
9,0,0,3,198,1,2,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
8,3,0,1,271,1,1,0,0,0,0,80,0.667,0,0.12,0.0004,0,0,0,0
7,3,0,2,136,1,1,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
6,4,0,1,208,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
6,5,1,3,152,1,3,0,0,0,0,126,0.667,0,0.15,0.001,0,0,0,0
6,3,0,1,78,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
11,4,0,4,187,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
9,3,0,3,143,1,1,0,1,0,0,81,0.0,0,0.0,0.0,0,0,0,0
9,3,0,3,201,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,1,0,4,72,1,3,1,1,0,0,32,1.333,0,0.0,0.0,0,0,0,0
9,0,0,2,286,1,2,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
7,1,0,2,136,1,1,0,0,0,0,31,2.0,0,0.0,0.0,0,0,0,0
9,0,0,1,183,1,1,0,0,0,1,9,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,66,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
6,3,0,3,128,1,1,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
20,0,0,20,0,0,1,1,0,1,8,20,6.667,1,0.18,4.8844,1,1,1,1
8,1,0,3,121,1,1,0,0,0,0,32,2.0,0,0.0,0.0,0,0,0,0
9,2,0,3,31,1,2,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,4,0,2,136,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
10,4,0,3,193,1,1,0,1,0,1,106,0.0,0,0.0,0.0,0,0,0,0
10,0,0,3,179,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,176,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,98,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
7,3,0,1,131,1,2,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
9,4,0,1,45,1,2,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
11,1,0,5,262,1,2,0,1,0,0,35,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,58,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
11,3,0,5,65,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,90,1,3,0,1,0,1,7,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,111,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
7,4,0,2,192,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
6,2,0,3,273,1,2,0,1,0,0,54,2.0,0,0.0,0.0,0,0,0,0
10,2,0,2,101,1,2,1,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
10,2,0,1,202,1,1,0,1,0,0,58,0.667,0,0.3,0.0015,0,0,0,0
9,1,0,2,156,1,1,0,1,0,0,33,0.667,0,0.2,0.0013,0,0,0,0
10,1,0,3,116,1,2,0,0,0,1,34,0.667,0,0.22,0.0019,0,0,0,0
6,3,0,2,10,1,1,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
10,0,0,2,171,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
6,4,0,3,212,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
12,1,0,3,221,1,3,0,1,0,0,36,1.333,0,0.0,0.0,0,0,0,0
10,1,0,2,43,1,1,0,0,0,0,34,1.333,0,0.0,0.0,0,0,0,0
11,2,0,4,104,1,1,0,0,0,0,59,1.333,0,0.0,0.0,0,0,0,0
10,2,0,3,18,1,2,0,1,0,0,58,0.667,0,0.0,0.0,0,0,0,0
11,3,0,2,168,1,1,0,1,0,0,83,1.333,0,0.2,0.0012,0,0,0,0
9,2,0,1,63,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
17,3,0,1,148,1,3,1,1,0,0,89,0.667,0,0.0,0.0,0,0,0,0
10,0,0,3,198,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
10,0,0,3,185,1,1,0,1,0,0,10,0.667,0,0.0,0.0,0,0,0,0
7,0,0,2,129,1,2,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
9,2,0,5,224,0,1,0,0,0,0,57,1.333,0,0.0,0.0,0,0,0,0
9,6,1,1,10,1,3,0,1,0,0,153,0.667,0,0.0,0.0,0,0,0,0
9,2,0,3,104,1,3,0,0,0,0,57,2.0,0,0.0,0.0,0,0,0,0
7,2,0,4,89,1,1,0,1,0,0,55,0.667,0,0.0,0.0,0,0,0,0
9,4,0,1,281,1,1,0,1,0,0,105,1.333,0,0.0,0.0,0,0,0,0
12,4,0,2,101,1,1,0,0,0,0,108,0.667,0,0.0,0.0,0,0,0,0
8,2,0,3,130,1,1,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,109,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
6,1,0,2,124,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,2,0,1,28,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
9,1,0,4,109,1,1,0,1,0,0,33,1.333,0,0.0,0.0,0,0,0,0
7,4,0,2,15,1,1,0,1,0,0,103,1.333,0,0.0,0.0,0,0,0,0
6,0,0,1,60,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
7,2,0,2,182,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
10,0,0,3,152,1,1,0,1,0,0,10,0.667,0,0.0,0.0,0,0,0,0
11,2,0,1,94,1,1,0,0,0,0,59,0.667,0,0.0,0.0,0,0,0,0
6,3,0,4,137,1,2,0,1,0,0,78,2.0,0,0.0,0.0,0,0,0,0
0,6,1,23,6,0,1,1,0,1,2,144,10.667,0,0.12,0.02,1,1,0,1
12,2,0,3,77,1,3,0,0,0,0,60,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,76,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
9,4,0,3,37,1,2,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
13,2,0,1,93,1,1,0,1,0,0,61,1.333,0,0.0,0.0,0,0,0,0
10,4,0,1,155,1,2,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,187,0,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,2,0,2,87,1,1,0,0,0,0,57,0.0,0,0.25,0.0029,0,0,0,0
7,0,0,3,53,1,2,0,0,0,0,7,0.667,0,0.2,0.0038,0,0,0,0
10,2,0,2,170,1,1,0,1,0,0,58,0.0,0,0.0,0.0,0,0,0,0
6,2,0,1,170,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,179,1,1,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
6,3,0,3,234,1,1,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
13,2,0,3,199,1,3,0,0,0,0,61,2.0,0,0.0,0.0,0,0,0,0
18,5,1,26,0,0,1,1,0,1,5,138,4.667,1,0.28,2.84,1,1,1,1
8,1,0,15,1,0,1,1,0,1,9,32,3.0,1,0.3,3.428,1,1,1,1
7,0,0,4,178,1,1,0,1,0,0,7,0.667,0,0.3,0.0017,0,0,0,0
18,5,1,2,151,1,3,1,0,0,0,138,1.333,0,0.0,0.0,0,0,0,0
8,4,0,5,198,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
6,4,0,4,157,1,1,0,0,0,0,102,0.667,0,0.2,0.0013,0,0,0,0
8,1,0,2,116,1,1,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
6,2,0,2,171,1,1,0,0,0,0,54,1.333,0,0.3,0.0018,0,0,0,0
9,0,0,2,166,1,1,0,0,0,0,9,0.667,0,0.35,0.0021,0,0,0,0
7,4,0,1,78,1,3,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
7,1,0,3,245,1,1,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
10,0,0,3,238,1,1,0,0,0,0,10,1.333,0,0.0,0.0,0,0,0,0
10,0,0,3,227,1,1,0,1,0,0,10,0.0,0,0.0,0.0,0,0,0,0
7,1,0,1,196,1,1,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
1,2,0,9,16,0,1,1,0,1,3,49,6.667,0,0.22,0.0138,1,1,0,1
8,0,0,3,172,1,1,0,0,0,0,8,0.667,0,0.12,0.0007,0,0,0,0
7,4,0,3,223,1,1,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
7,4,0,4,154,1,1,0,0,0,0,103,0.667,0,0.3,0.0019,0,0,0,0
1,6,1,6,4,0,1,1,0,1,6,145,6.667,0,0.1,0.025,1,1,0,1
7,2,0,1,116,1,1,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,284,1,1,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
6,0,0,1,244,1,1,0,1,0,0,6,0.667,0,0.0,0.0,0,0,0,0
11,0,0,3,133,1,1,0,1,0,0,11,1.333,0,0.0,0.0,0,0,0,0
10,0,0,33,1,0,1,0,0,1,3,10,3.0,0,0.3,0.3,0,0,0,1
9,3,0,2,20,1,1,0,0,0,0,81,0.0,0,0.25,0.0125,0,0,0,0
6,0,0,1,27,1,1,0,0,0,0,6,2.0,0,0.0,0.0,0,0,0,0
11,2,0,3,251,1,1,0,0,0,0,59,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,127,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,60,1,1,0,0,0,0,31,2.0,0,0.0,0.0,0,0,0,0
6,2,0,4,125,1,1,0,1,0,0,54,2.667,0,0.0,0.0,0,0,0,0
9,3,0,4,124,1,1,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
12,4,0,4,139,1,3,0,0,0,0,108,1.333,0,0.25,0.0018,0,0,0,0
9,2,0,4,184,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,2,0,2,87,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,4,0,4,164,1,3,1,0,0,0,103,0.667,0,0.15,0.0009,0,0,0,0
1,6,1,11,12,0,1,1,0,1,4,145,6.0,0,0.28,0.0233,1,1,0,1
6,0,0,2,140,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
9,4,0,3,149,1,2,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
11,3,0,3,105,1,2,0,0,0,0,83,1.333,0,0.0,0.0,0,0,0,0
7,2,0,4,277,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
15,4,0,1,167,1,3,0,0,0,0,111,0.667,0,0.25,0.0015,0,0,0,0
12,6,1,3,247,1,3,0,0,0,0,156,1.333,0,0.0,0.0,0,0,0,0
7,0,0,3,288,1,1,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
9,2,0,3,193,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
6,1,0,5,205,1,2,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
7,3,0,1,178,1,2,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
6,3,0,1,116,1,1,0,0,0,0,78,2.0,0,0.0,0.0,0,0,0,0
6,3,0,2,131,1,2,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
9,0,0,3,111,1,2,0,0,0,0,9,0.667,0,0.22,0.002,0,0,0,0
8,0,0,3,264,1,2,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
6,0,0,1,161,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
18,4,0,1,163,1,3,0,0,0,0,114,1.333,0,0.0,0.0,0,0,0,0
9,4,0,2,128,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
3,0,0,8,2,0,1,1,0,1,3,3,4.667,0,0.25,0.125,1,1,0,1
7,2,0,3,89,1,2,0,1,0,0,55,0.667,0,0.0,0.0,0,0,0,0
9,1,0,4,337,1,3,0,1,0,0,33,2.0,0,0.0,0.0,0,0,0,0
8,1,0,3,132,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
6,1,0,5,181,1,3,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,3,0,4,124,1,1,0,0,0,0,81,1.333,0,0.0,0.0,0,0,0,0
8,4,0,2,184,1,2,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
10,3,0,2,133,1,1,0,1,0,0,82,0.0,0,0.0,0.0,0,0,0,0
9,4,0,1,114,1,1,0,1,0,0,105,1.333,0,0.0,0.0,0,0,0,0
12,0,0,1,221,1,2,0,1,0,0,12,2.0,0,0.0,0.0,0,0,0,0
10,0,0,3,110,1,1,0,0,0,0,10,1.333,0,0.0,0.0,0,0,0,0
10,4,0,3,203,1,1,0,1,0,0,106,0.667,0,0.0,0.0,0,0,0,0
11,2,0,2,77,1,1,0,0,0,0,59,0.667,0,0.0,0.0,0,0,0,0
8,4,0,1,228,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
9,2,0,4,183,1,2,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
18,2,0,1,59,1,3,0,0,0,0,66,1.333,0,0.0,0.0,0,0,0,0
7,0,0,2,92,1,1,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
12,1,0,3,94,1,1,0,0,0,0,36,0.667,0,0.18,0.0019,0,0,0,0
8,2,0,3,192,1,2,0,1,0,0,56,0.0,0,0.0,0.0,0,0,0,0
6,0,0,3,204,1,1,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
12,1,0,5,74,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
6,3,0,3,28,1,1,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
6,3,0,2,167,1,3,1,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,298,1,3,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
10,0,0,4,217,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
13,6,1,3,175,1,3,0,0,0,1,157,0.667,0,0.0,0.0,0,0,0,0
12,4,0,2,209,1,1,0,1,0,0,108,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,144,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
11,4,0,4,160,1,1,0,0,0,0,107,0.667,0,0.0,0.0,0,0,0,0
11,0,0,4,35,1,1,0,0,0,0,11,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,274,1,1,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
8,5,1,18,0,0,1,1,0,1,6,128,3.0,1,0.2,2.218,1,1,1,1
11,4,0,6,133,1,1,0,0,0,0,107,1.333,0,0.0,0.0,0,0,0,0
11,0,0,1,241,1,1,0,0,0,0,11,0.667,0,0.15,0.0006,0,0,0,0
6,4,0,6,118,1,3,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
6,1,0,4,114,1,1,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
16,0,0,3,190,1,3,1,0,0,0,16,0.0,0,0.0,0.0,0,0,0,0
10,3,0,4,47,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
11,1,0,2,247,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
6,0,0,1,87,1,1,0,1,0,0,6,2.667,0,0.0,0.0,0,0,0,0
9,4,0,3,191,1,1,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
9,1,0,2,161,1,1,0,0,0,1,33,0.0,0,0.0,0.0,0,0,0,0
10,3,0,2,251,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,73,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,196,1,1,0,1,0,0,82,0.0,0,0.12,0.0006,0,0,0,0
10,4,0,2,148,1,1,0,1,0,0,106,0.667,0,0.0,0.0,0,0,0,0
12,0,0,3,65,1,1,0,0,0,0,12,0.667,0,0.25,0.0038,0,0,0,0
7,4,0,2,263,1,3,0,1,0,0,103,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,105,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
6,3,0,1,150,1,1,0,0,0,0,78,0.667,0,0.25,0.0017,0,0,0,0
7,3,0,1,128,1,1,0,0,0,0,79,0.0,0,0.0,0.0,0,0,0,0
6,3,0,3,191,1,1,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,199,1,1,0,0,0,0,102,2.0,0,0.12,0.0006,0,0,0,0
7,1,0,3,274,1,2,0,1,0,0,31,1.333,0,0.15,0.0005,0,0,0,0
8,3,0,5,104,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,114,1,1,0,1,0,0,80,1.333,0,0.0,0.0,0,0,0,0
3,3,0,17,5,0,1,1,0,1,4,75,3.333,0,0.35,0.07,1,1,0,1
22,5,1,5,7,0,1,1,0,1,5,142,9.333,0,0.1,0.0143,1,1,0,1
8,1,0,2,211,1,1,0,0,0,0,32,1.333,0,0.0,0.0,0,0,0,0
10,3,0,4,182,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
8,1,0,3,214,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,205,1,2,1,1,0,0,104,0.0,0,0.0,0.0,0,0,0,0
6,0,0,4,173,1,1,0,1,0,0,6,0.667,0,0.0,0.0,0,0,0,0
8,0,0,4,104,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,170,1,2,0,0,0,0,30,1.333,0,0.35,0.0021,0,0,0,0
10,1,0,3,214,1,2,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
8,1,0,3,202,1,1,0,0,0,0,32,1.333,0,0.0,0.0,0,0,0,0
10,4,0,5,118,1,2,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
10,3,0,1,196,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
12,4,0,31,4,1,1,0,0,1,6,108,3.333,0,0.1,0.025,0,0,0,1
10,3,0,2,147,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
12,2,0,1,165,1,3,1,1,0,0,60,0.0,0,0.0,0.0,0,0,0,0
6,1,0,2,44,1,1,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,101,1,1,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
7,2,0,4,196,1,1,0,0,0,0,55,0.0,0,0.25,0.0013,0,0,0,0
12,0,0,4,103,1,1,0,1,0,0,12,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,224,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
8,1,0,4,75,1,2,0,0,0,0,32,0.0,0,0.25,0.0033,0,0,0,0
6,3,0,2,175,1,1,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
7,2,0,1,181,1,1,0,0,0,0,55,2.0,0,0.0,0.0,0,0,0,0
7,3,0,1,209,1,2,0,1,0,1,79,0.667,0,0.0,0.0,0,0,0,0
10,1,0,1,160,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,177,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
7,4,0,4,127,1,3,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
6,3,0,2,269,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,149,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
10,4,0,2,182,1,1,0,0,0,0,106,0.0,0,0.0,0.0,0,0,0,0
7,2,0,5,106,1,1,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
